audio_id,transcript,duration,path
7127-75947-0023,it is too difficult replied mademoiselle de tonnay charente laughing loudly,5.11,../data_manipulation/librispeech/test-custom-clean/7127-75947-0023.flac
7127-75947-0024,look yonder do you not see the moon slowly rising silvering the topmost branches of the chestnuts and the oaks,7.33,../data_manipulation/librispeech/test-custom-clean/7127-75947-0024.flac
7127-75947-0025,exquisite soft turf of the woods the happiness which your friendship confers upon me,5.57,../data_manipulation/librispeech/test-custom-clean/7127-75947-0025.flac
7127-75947-0026,well said mademoiselle de tonnay charente i also think a good deal but i take care,6.555,../data_manipulation/librispeech/test-custom-clean/7127-75947-0026.flac
7127-75947-0027,to say nothing said montalais so that when mademoiselle de tonnay charente thinks athenais is the only one who knows it,8.09,../data_manipulation/librispeech/test-custom-clean/7127-75947-0027.flac
7127-75947-0028,quick quick then among the high reed grass said montalais stoop athenais you are so tall,7.46,../data_manipulation/librispeech/test-custom-clean/7127-75947-0028.flac
7127-75947-0029,the young girls had indeed made themselves small indeed invisible,5.285,../data_manipulation/librispeech/test-custom-clean/7127-75947-0029.flac
7127-75947-0030,she was here just now said the count,2.76,../data_manipulation/librispeech/test-custom-clean/7127-75947-0030.flac
7127-75947-0031,you are positive then,1.92,../data_manipulation/librispeech/test-custom-clean/7127-75947-0031.flac
7127-75947-0032,yes but perhaps i frightened her in what way,4.745,../data_manipulation/librispeech/test-custom-clean/7127-75947-0032.flac
7127-75947-0033,how is it la valliere said mademoiselle de tonnay charente that the vicomte de bragelonne spoke of you as louise,8.865,../data_manipulation/librispeech/test-custom-clean/7127-75947-0033.flac
7127-75947-0034,it seems the king will not consent to it,2.965,../data_manipulation/librispeech/test-custom-clean/7127-75947-0034.flac
7127-75947-0035,good gracious has the king any right to interfere in matters of that kind,4.415,../data_manipulation/librispeech/test-custom-clean/7127-75947-0035.flac
7127-75947-0036,i give my consent,2.44,../data_manipulation/librispeech/test-custom-clean/7127-75947-0036.flac
7127-75947-0037,oh i am speaking seriously replied montalais and my opinion in this case is quite as good as the king's i suppose is it not louise,8.8249375,../data_manipulation/librispeech/test-custom-clean/7127-75947-0037.flac
7127-75947-0038,let us run then said all three and gracefully lifting up the long skirts of their silk dresses they lightly ran across the open space between the lake and the thickest covert of the park,11.26,../data_manipulation/librispeech/test-custom-clean/7127-75947-0038.flac
7127-75947-0039,in fact the sound of madame's and the queen's carriages could be heard in the distance upon the hard dry ground of the roads followed by the mounted cavaliers,10.07,../data_manipulation/librispeech/test-custom-clean/7127-75947-0039.flac
7127-75947-0040,in this way the fete of the whole court was a fete also for the mysterious inhabitants of the forest for certainly the deer in the brake the pheasant on the branch the fox in its hole were all listening,13.79,../data_manipulation/librispeech/test-custom-clean/7127-75947-0040.flac
7176-88083-0000,all about him was a tumult of bright and broken color scattered in broad splashes,5.695,../data_manipulation/librispeech/test-custom-clean/7176-88083-0000.flac
7176-88083-0001,the merganser had a crested head of iridescent green black a broad collar of lustrous white black back black and white wings white belly sides finely pencilled in black and white and a breast of rich chestnut red streaked with black,16.575,../data_manipulation/librispeech/test-custom-clean/7176-88083-0001.flac
7176-88083-0002,his feet were red his long narrow beak with its saw toothed edges and sharp hooked tip was bright red,7.51,../data_manipulation/librispeech/test-custom-clean/7176-88083-0002.flac
7176-88083-0003,but here he was at a terrible disadvantage as compared with the owls hawks and eagles he had no rending claws,7.6,../data_manipulation/librispeech/test-custom-clean/7176-88083-0003.flac
7176-88083-0004,but suddenly straight and swift as a diving cormorant he shot down into the torrent and disappeared beneath the surface,7.5,../data_manipulation/librispeech/test-custom-clean/7176-88083-0004.flac
7176-88083-0005,once fairly a wing however he wheeled and made back hurriedly for his perch,4.7,../data_manipulation/librispeech/test-custom-clean/7176-88083-0005.flac
7176-88083-0006,it might have seemed that a trout of this size was a fairly substantial meal,4.295,../data_manipulation/librispeech/test-custom-clean/7176-88083-0006.flac
7176-88083-0007,but such was his keenness that even while the wide flukes of his engorged victim were still sticking out at the corners of his beak his fierce red eyes were once more peering downward into the torrent in search of fresh prey,14.3,../data_manipulation/librispeech/test-custom-clean/7176-88083-0007.flac
7176-88083-0008,in despair he hurled himself downward too soon,3.28,../data_manipulation/librispeech/test-custom-clean/7176-88083-0008.flac
7176-88083-0009,the great hawk followed hurriedly to retrieve his prey from the ground,4.045,../data_manipulation/librispeech/test-custom-clean/7176-88083-0009.flac
7176-88083-0010,the cat growled softly picked up the prize in her jaws and trotted into the bushes to devour it,6.74,../data_manipulation/librispeech/test-custom-clean/7176-88083-0010.flac
7176-88083-0011,in fact he had just finished it the last of the trout's tail had just vanished with a spasm down his strained gullet when the baffled hawk caught sight of him and swooped,10.06,../data_manipulation/librispeech/test-custom-clean/7176-88083-0011.flac
7176-88083-0012,the hawk alighted on the dead branch and sat upright motionless as if surprised,5.045,../data_manipulation/librispeech/test-custom-clean/7176-88083-0012.flac
7176-88083-0013,like his unfortunate little cousin the teal he too had felt the fear of death smitten into his heart and was heading desperately for the refuge of some dark overhanging bank deep fringed with weeds where the dreadful eye of the hawk should not discern him,15.0,../data_manipulation/librispeech/test-custom-clean/7176-88083-0013.flac
7176-88083-0014,the hawk sat upon the branch and watched his quarry swimming beneath the surface,4.67,../data_manipulation/librispeech/test-custom-clean/7176-88083-0014.flac
7176-88083-0015,almost instantly he was forced to the top,2.335,../data_manipulation/librispeech/test-custom-clean/7176-88083-0015.flac
7176-88083-0016,straightway the hawk glided from his perch and darted after him,3.92,../data_manipulation/librispeech/test-custom-clean/7176-88083-0016.flac
7176-88083-0017,but at this point in the rapids it was impossible for him to stay down,3.66,../data_manipulation/librispeech/test-custom-clean/7176-88083-0017.flac
7176-88083-0018,but this frequenter of the heights of air for all his savage valor was troubled at the leaping waves and the tossing foam of these mad rapids he did not understand them,10.45,../data_manipulation/librispeech/test-custom-clean/7176-88083-0018.flac
7176-88083-0019,as he flew his down reaching clutching talons were not half a yard above the fugitive's head,5.81,../data_manipulation/librispeech/test-custom-clean/7176-88083-0019.flac
7176-88083-0020,where the waves for an instant sank they came closer but not quite within grasping reach,5.415,../data_manipulation/librispeech/test-custom-clean/7176-88083-0020.flac
7176-88083-0021,but as before the leaping waves of the rapids were too much for his pursuer and he was able to flap his way onward in a cloud of foam while doom hung low above his head yet hesitated to strike,12.605,../data_manipulation/librispeech/test-custom-clean/7176-88083-0021.flac
7176-88083-0022,the hawk embittered by the loss of his first quarry had become as dogged in pursuit as a weasel not to be shaken off or evaded or deceived,9.485,../data_manipulation/librispeech/test-custom-clean/7176-88083-0022.flac
7176-88083-0023,he had a lot of line out and the place was none too free for a long cast but he was impatient to drop his flies again on the spot where the big fish was feeding,9.645,../data_manipulation/librispeech/test-custom-clean/7176-88083-0023.flac
7176-88083-0024,the last drop fly as luck would have it caught just in the corner of the hawk's angrily open beak hooking itself firmly,8.195,../data_manipulation/librispeech/test-custom-clean/7176-88083-0024.flac
7176-88083-0025,at the sudden sharp sting of it the great bird turned his head and noticed for the first time the fisherman standing on the bank,7.38,../data_manipulation/librispeech/test-custom-clean/7176-88083-0025.flac
7176-88083-0026,the drag upon his beak and the light check upon his wings were inexplicable to him and appalling,5.53,../data_manipulation/librispeech/test-custom-clean/7176-88083-0026.flac
7176-88083-0027,then the leader parted from the line,2.13,../data_manipulation/librispeech/test-custom-clean/7176-88083-0027.flac
7176-92135-0000,he is a welcome figure at the garden parties of the elect who are always ready to encourage him by accepting free seats for his play actor managers nod to him editors allow him to contribute without charge to a symposium on the price of golf balls,14.44,../data_manipulation/librispeech/test-custom-clean/7176-92135-0000.flac
7176-92135-0001,in short he becomes a prominent figure in london society and if he is not careful somebody will say so,7.56,../data_manipulation/librispeech/test-custom-clean/7176-92135-0001.flac
