777-126732-0055,stevie prowled round the table like an excited animal in a cage,3.855,../data_manipulation/librispeech/augmented-dev/777-126732-0055.flac
777-126732-0058,there is no occupation that fails a man more completely than that of a secret agent of police,5.225,../data_manipulation/librispeech/augmented-dev/777-126732-0058.flac
777-126732-0059,it's like your horse suddenly falling dead under you in the midst of an uninhabited and thirsty plain,6.16,../data_manipulation/librispeech/augmented-dev/777-126732-0059.flac
777-126732-0061,the prospect was as black as the window pane against which he was leaning his forehead,4.565,../data_manipulation/librispeech/augmented-dev/777-126732-0061.flac
777-126732-0062,yes not at all well,2.375,../data_manipulation/librispeech/augmented-dev/777-126732-0062.flac
777-126732-0064,that poor boy is in a very excited state to night she murmured after a pause which lasted for three ticks of the clock,5.8599375,../data_manipulation/librispeech/augmented-dev/777-126732-0064.flac
777-126732-0065,this dread led him to make the remark that stevie had disregarded his suggestion to go to bed,5.225,../data_manipulation/librispeech/augmented-dev/777-126732-0065.flac
777-126732-0067,mister verloc's anxieties had prevented him from attaching any sense to what his wife was saying,5.245,../data_manipulation/librispeech/augmented-dev/777-126732-0067.flac
777-126732-0068,that boy hears too much of what is talked about here,2.765,../data_manipulation/librispeech/augmented-dev/777-126732-0068.flac
777-126732-0069,if i had known they were coming to night i would have seen to it that he went to bed at the same time i did,4.945,../data_manipulation/librispeech/augmented-dev/777-126732-0069.flac
777-126732-0071,mister verloc was fully responsive now,2.305,../data_manipulation/librispeech/augmented-dev/777-126732-0071.flac
777-126732-0072,ask karl yundt he growled savagely,2.71,../data_manipulation/librispeech/augmented-dev/777-126732-0072.flac
777-126732-0073,he isn't fit to hear what's said here he believes it's all true,3.8,../data_manipulation/librispeech/augmented-dev/777-126732-0073.flac
777-126732-0074,he knows no better he gets into his passions over it,3.48,../data_manipulation/librispeech/augmented-dev/777-126732-0074.flac
777-126732-0075,he glared at me as if he didn't know who i was when i went downstairs,4.495,../data_manipulation/librispeech/augmented-dev/777-126732-0075.flac
777-126732-0076,i wish he had never been to school missus verloc began again brusquely,4.26,../data_manipulation/librispeech/augmented-dev/777-126732-0076.flac
777-126732-0077,he gets a red face poring over them,2.405,../data_manipulation/librispeech/augmented-dev/777-126732-0077.flac
777-126732-0078,i wouldn't give a halfpenny for the whole lot,2.27,../data_manipulation/librispeech/augmented-dev/777-126732-0078.flac
777-126732-0080,he can't stand the notion of any cruelty,2.535,../data_manipulation/librispeech/augmented-dev/777-126732-0080.flac
777-126732-0081,comfortable dear,1.505,../data_manipulation/librispeech/augmented-dev/777-126732-0081.flac
7850-111771-0000,through the influence of hon thomas l hamer he was admitted at west point in eighteen thirty nine,7.56,../data_manipulation/librispeech/augmented-dev/7850-111771-0000.flac
7850-111771-0001,at this time grant was not taken with war and probably evinced little interest in army tactics,6.65,../data_manipulation/librispeech/augmented-dev/7850-111771-0001.flac
7850-111771-0002,grant acted as mustering officer until being commissioned colonel of the twenty first illinois volunteers he took the field,8.32,../data_manipulation/librispeech/augmented-dev/7850-111771-0002.flac
7850-111771-0003,general halleck in speaking of this battle said,3.425,../data_manipulation/librispeech/augmented-dev/7850-111771-0003.flac
7850-111771-0005,he was now commander of all the federal forces,3.295,../data_manipulation/librispeech/augmented-dev/7850-111771-0005.flac
7850-111771-0006,the capture of lee was a far more difficult undertaking,3.83,../data_manipulation/librispeech/augmented-dev/7850-111771-0006.flac
7850-281318-0000,some are wonderfully wrought pretty little homes for birdikins,4.175,../data_manipulation/librispeech/augmented-dev/7850-281318-0000.flac
7850-281318-0001,indeed it is not a nest at all only the beginning of one,4.335,../data_manipulation/librispeech/augmented-dev/7850-281318-0001.flac
7850-281318-0002,and there is an old story about this which i shall tell you,4.29,../data_manipulation/librispeech/augmented-dev/7850-281318-0002.flac
7850-281318-0003,oh what shall we do for a home,3.205,../data_manipulation/librispeech/augmented-dev/7850-281318-0003.flac
7850-281318-0005,she was indeed a clever bird,2.27,../data_manipulation/librispeech/augmented-dev/7850-281318-0005.flac
7850-281318-0007,and she saw the other birds hopping about and twittering helplessly,4.31,../data_manipulation/librispeech/augmented-dev/7850-281318-0007.flac
7850-281318-0008,then all the other birds chirped eagerly yes yes let us ask her to teach us,6.11,../data_manipulation/librispeech/augmented-dev/7850-281318-0008.flac
7850-281318-0011,the magpie said she would teach them if they would be a patient diligent obedient class of little birds,7.535,../data_manipulation/librispeech/augmented-dev/7850-281318-0011.flac
7850-281318-0012,and where each bird perched there it was to build its nest,4.275,../data_manipulation/librispeech/augmented-dev/7850-281318-0012.flac
7850-281318-0015,i thought that was the way to begin,2.88,../data_manipulation/librispeech/augmented-dev/7850-281318-0015.flac
7850-281318-0016,certainly of course screamed the jackdaw,3.305,../data_manipulation/librispeech/augmented-dev/7850-281318-0016.flac
7850-281318-0018,criss cross criss cross so interrupted the wood pigeon,4.72,../data_manipulation/librispeech/augmented-dev/7850-281318-0018.flac
7850-281318-0019,you say you know all about it then go on and finish your nests by yourselves,5.485,../data_manipulation/librispeech/augmented-dev/7850-281318-0019.flac
7850-281318-0020,much luck may you have,2.1749375,../data_manipulation/librispeech/augmented-dev/7850-281318-0020.flac
7850-281318-0022,but the wood pigeon was in the worst case of them all,3.85,../data_manipulation/librispeech/augmented-dev/7850-281318-0022.flac
7850-281318-0023,for she had only the foundation laid criss cross as the magpie had shown her,5.21,../data_manipulation/librispeech/augmented-dev/7850-281318-0023.flac
7850-286674-0001,it is disgraceful,2.85,../data_manipulation/librispeech/augmented-dev/7850-286674-0001.flac
7850-286674-0002,they thought the trouble came from bad bringing up or no bringing up at all,5.71,../data_manipulation/librispeech/augmented-dev/7850-286674-0002.flac
7850-286674-0003,they always ate plain food and plenty of it and they never ate between meals,6.22,../data_manipulation/librispeech/augmented-dev/7850-286674-0003.flac
7850-286674-0006,both lips asked the larvae,3.3,../data_manipulation/librispeech/augmented-dev/7850-286674-0006.flac
7850-286674-0007,well our lower lips anyway answered the nymph,3.455,../data_manipulation/librispeech/augmented-dev/7850-286674-0007.flac
7850-286674-0008,our upper lips are so small they don't matter,2.75,../data_manipulation/librispeech/augmented-dev/7850-286674-0008.flac
7850-286674-0012,scared dah who's afraid answered he,4.02,../data_manipulation/librispeech/augmented-dev/7850-286674-0012.flac
7850-286674-0013,here comes the snapping turtle,2.345,../data_manipulation/librispeech/augmented-dev/7850-286674-0013.flac
7850-286674-0015,they thought he might be going to take a nap after his dinner,3.53,../data_manipulation/librispeech/augmented-dev/7850-286674-0015.flac
7850-286674-0017,the nymphs had already gotten away,2.745,../data_manipulation/librispeech/augmented-dev/7850-286674-0017.flac
7850-73752-0000,ferdinand meditates over his good fortune,3.155,../data_manipulation/librispeech/augmented-dev/7850-73752-0000.flac
7850-73752-0004,ferdinand felt his freedom as well as his happiness,3.865,../data_manipulation/librispeech/augmented-dev/7850-73752-0004.flac
7850-73752-0005,it was indeed her handwriting,2.14,../data_manipulation/librispeech/augmented-dev/7850-73752-0005.flac
7850-73752-0011,his constancy to her was now rewarded,2.96,../data_manipulation/librispeech/augmented-dev/7850-73752-0011.flac
7850-73752-0012,as for his friends the future must prove his gratitude to them,4.38,../data_manipulation/librispeech/augmented-dev/7850-73752-0012.flac
7850-73752-0013,it was indeed dancing on a volcano,2.58,../data_manipulation/librispeech/augmented-dev/7850-73752-0013.flac
7850-73752-0014,and now all had ended so happily,2.475,../data_manipulation/librispeech/augmented-dev/7850-73752-0014.flac
7850-73752-0015,was it not all a dream of his own creation while his eye had been fixed in abstraction on that bright and flowing river,7.675,../data_manipulation/librispeech/augmented-dev/7850-73752-0015.flac
7850-73752-0016,he might be enchanted but that was the talisman,3.59,../data_manipulation/librispeech/augmented-dev/7850-73752-0016.flac
7850-73752-0017,in the present unsettled though hopeful state of affairs ferdinand would not go home,5.97,../data_manipulation/librispeech/augmented-dev/7850-73752-0017.flac
7850-73752-0019,is papa alone enquired miss temple,3.075,../data_manipulation/librispeech/augmented-dev/7850-73752-0019.flac
7976-105575-0001,my own regiment was in the advance,2.8,../data_manipulation/librispeech/augmented-dev/7976-105575-0001.flac
7976-105575-0002,our brigade was fearfully outnumbered,3.045,../data_manipulation/librispeech/augmented-dev/7976-105575-0002.flac
7976-105575-0004,not balaklava nor the alma saw such fighting it was a duel to the death,6.015,../data_manipulation/librispeech/augmented-dev/7976-105575-0004.flac
7976-105575-0005,no battery in the whole four years war lost so many men in so short a time,5.56,../data_manipulation/librispeech/augmented-dev/7976-105575-0005.flac
7976-105575-0009,it was not a question who was dead or wounded but who was not,4.045,../data_manipulation/librispeech/augmented-dev/7976-105575-0009.flac
7976-105575-0010,fifteen officers of our little half regiment were dead or wounded,4.525,../data_manipulation/librispeech/augmented-dev/7976-105575-0010.flac
7976-105575-0011,i remained awake all night talking with a comrade who shared my blanket with me poor jimmy king,6.425,../data_manipulation/librispeech/augmented-dev/7976-105575-0011.flac
7976-105575-0012,he survived the war only to be murdered later on a plantation in mississippi,5.155,../data_manipulation/librispeech/augmented-dev/7976-105575-0012.flac
7976-105575-0014,that evening an order came for us hamilton's division to assault the enemy's left flank at midnight,7.49,../data_manipulation/librispeech/augmented-dev/7976-105575-0014.flac
7976-105575-0015,under the same quiet moonlight and only six hundred yards away from us also lay the victorious rebel army,7.355,../data_manipulation/librispeech/augmented-dev/7976-105575-0015.flac
7976-105575-0017,i could not help my friend,1.935,../data_manipulation/librispeech/augmented-dev/7976-105575-0017.flac
7976-105575-0018,go back to the regiment he said smiling all will be needed,4.29,../data_manipulation/librispeech/augmented-dev/7976-105575-0018.flac
7976-105575-0019,my friend with many others was being carried out to die elsewhere,5.225,../data_manipulation/librispeech/augmented-dev/7976-105575-0019.flac
7976-105575-0020,i hastened back to the lines,2.09,../data_manipulation/librispeech/augmented-dev/7976-105575-0020.flac
7976-105575-0021,the cloud of rebels we had seen divided itself into three columns,4.655,../data_manipulation/librispeech/augmented-dev/7976-105575-0021.flac
